,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-12-12 12:20:00,101.869400024414,5.54954385757446,483.365635392692,271.894714355468,-5.546509757220928,0.1834844412898863,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,98.5075302124023,5.50122880935668,19.0560493469238,4.57648611068725,40.7320518493652,4.76536417007446,346.814392089843,5.96069812774658,28.305679321289,3.13720488548278,139.81630176968022,87.75899439515499,5.692226648330684,242.41697724660196,130.90579819804424,6.198992252349848,0.2107501906520597,-367.9125087464
2018-12-12 12:30:00,0.0,4.34644985198974,190.18635302504,271.17041015625,-4.345543033275527,0.0887809766344111,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,101.869400024414,5.54954385757446,85.9291534423828,5.37799310684204,106.755096435546,5.79533290863037,359.073608398437,6.29833984375,0.458665788173676,2.07334399223327,127.42672877841505,74.89429095896674,5.577357027265756,235.61294968922897,131.68790689964874,6.187571300400623,0.0,-469.781908770814
2018-12-12 12:40:00,57.1620216369628,5.24281311035156,397.967533720875,280.528594970703,-5.1545442472566085,0.9579994327493114,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,4.34644985198974,98.5075302124023,5.50122880935668,96.6732864379882,5.48447608947753,382.698486328125,7.16446876525878,0.0,3.05233907699584,111.4888896942137,69.28001181497643,5.463524685965639,225.63868278927237,135.6096394205305,6.133352133962838,0.14363488639105923,-412.61988713385125
2018-12-12 12:50:00,123.546699523925,5.6981987953186,527.863891947291,285.3251953125,-5.495578193194251,1.5060178728880205,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,57.1620216369628,5.24281311035156,101.869400024414,5.54954385757446,19.0560493469238,4.57648611068725,304.253814697265,5.60685682296752,4.36420392990112,3.15439200401306,99.79864162868905,58.26929127614819,5.382673475477426,216.59600321451788,135.69103372389657,6.079972810215415,0.23405029435544583,-346.23520924688904
2018-12-12 13:00:00,65.1493301391601,5.06075286865234,351.066016376696,288.704986572265,-4.79345589882409,1.622960302534053,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,123.546699523925,5.6981987953186,0.0,4.34644985198974,85.9291534423828,5.37799310684204,137.147399902343,4.14260292053222,21.9722900390625,3.25117301940917,93.53175311618362,47.85446855915514,5.33725508054097,211.57636112636953,135.69810801075985,6.082510087225168,0.18557572340946482,-404.6325786316539
2018-12-12 13:10:00,24.7746105194091,4.57656908035278,238.38506765484,289.724792480468,-4.3080370225431235,1.544604013862085,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,65.1493301391601,5.06075286865234,57.1620216369628,5.24281311035156,98.5075302124023,5.50122880935668,177.721893310546,4.55027818679809,8.7412633895874,2.89456892013549,87.83402167426195,44.49049527650264,5.306047360102331,209.57641474405892,137.34694244609472,6.108014252450726,0.10392685523135888,-445.0072982514049
2018-12-12 13:20:00,0.0,4.06624889373779,135.398274056927,299.191009521484,-3.5498296657585664,1.983201807664623,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,24.7746105194091,4.57656908035278,123.546699523925,5.6981987953186,101.869400024414,5.54954385757446,354.931488037109,6.78715276718139,40.9679794311523,3.31635093688964,81.16765583886024,44.44746958799628,5.257515986760452,205.3278791109718,140.6854226688735,6.108744555049467,0.0,-469.781908770814
2018-12-12 13:30:00,0.0,3.3294129371643,35.222244642955,301.779510498046,-2.830270955101901,1.753441423847282,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,4.06624889373779,65.1493301391601,5.06075286865234,0.0,4.34644985198974,383.710693359375,6.89169406890869,2.72753310203552,2.42041492462158,72.72075049082423,44.63262115793748,5.191161261664492,195.46867110994097,142.32884860400856,6.033163891898257,0.0,-469.781908770814
2018-12-12 13:40:00,0.0,4.43249320983886,207.845870249708,294.983795166015,-4.017732759117918,1.8721163242646868,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,3.3294129371643,24.7746105194091,4.57656908035278,57.1620216369628,5.24281311035156,397.126190185546,7.19417905807495,0.0,2.65009498596191,64.28418382008857,43.120634210666374,5.072386980056758,184.81004073884722,142.19660957058954,5.93421163823869,0.0,-469.781908770814
2018-12-12 13:50:00,0.0,4.50688409805297,223.458254358487,283.075012207031,-4.390041873325636,1.0195766884988446,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,4.43249320983886,0.0,4.06624889373779,123.546699523925,5.6981987953186,386.404510498046,7.19170379638671,0.0,2.85251092910766,56.822134123908015,41.892868260288324,4.994416766696501,173.7787576781376,140.6506761443539,5.857498142454355,0.0,-469.781908770814
2018-12-12 14:00:00,0.0,4.52114486694335,226.48881739996,277.027191162109,-4.487182947619618,0.5531185248027003,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,4.50688409805297,0.0,3.3294129371643,65.1493301391601,5.06075286865234,378.876190185546,6.84999990463256,0.0,2.72561192512512,52.272301461961405,43.42850787178225,4.930447154574919,163.04529905319188,138.69116086030226,5.782919817500639,0.0,-469.781908770814
2018-12-12 14:10:00,41.9480400085449,5.05382204055786,349.332801222696,275.32080078125,-5.032045617434897,0.46865138608849016,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,4.52114486694335,0.0,4.43249320983886,24.7746105194091,4.57656908035278,371.931488037109,7.35149192810058,0.0,2.66199207305908,48.19727441999635,44.755412698803895,4.878629763921096,152.5209604369267,136.19803944303663,5.71822939978705,0.12008044976493065,-427.8338687622691
2018-12-12 14:20:00,59.7236595153808,4.65327882766723,255.167695688853,272.455993652343,-4.649004460782868,0.19940253668672686,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,41.9480400085449,5.05382204055786,0.0,4.50688409805297,0.0,4.06624889373779,380.942810058593,7.43958711624145,0.0,2.40087699890136,47.89462608761246,44.779564743336486,4.882511933644608,143.35475354724437,132.0505750233506,5.654405236244197,0.2340565059385506,-410.0582492554332
2018-12-12 14:30:00,21.6017093658447,4.19514608383178,160.109433595229,271.548187255859,-4.193614670654232,0.11334310196354233,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,59.7236595153808,4.65327882766723,0.0,4.52114486694335,0.0,3.3294129371643,409.659301757812,7.35683012008666,0.0,2.71833801269531,48.9497154023911,44.82459004506715,4.876284970177539,134.43199936548845,126.26359259368827,5.577007783783802,0.13491840390577706,-448.1801994049693
2018-12-12 14:40:00,0.0401997789740562,4.21843385696411,164.661022089005,259.20669555664,-4.143806139706847,-0.7899714438566378,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,21.6017093658447,4.19514608383178,41.9480400085449,5.05382204055786,0.0,4.43249320983886,387.271606445312,7.78646421432495,0.0,2.2464530467987,44.21897167629658,42.813383244439954,4.787385702133173,123.65262179904494,118.41632435323886,5.489183227221166,0.00024413657962228758,-469.74170899183997
2018-12-12 14:50:00,0.0,3.68456411361694,75.3962936879143,267.868988037109,-3.6820159191530966,-0.13700904516478032,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0401997789740562,4.21843385696411,59.7236595153808,4.65327882766723,0.0,4.50688409805297,359.861785888671,7.44747877120971,0.0,1.58191502094268,38.85046686190691,41.89783926794748,4.717050022549095,112.8961938360911,111.15044381988906,5.390071272850032,0.0,-469.781908770814
2018-12-12 15:00:00,118.663497924804,5.75921201705932,546.750604929481,269.285491943359,-5.7587642043259955,-0.07181849632278177,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,3.68456411361694,21.6017093658447,4.19514608383178,0.0,4.52114486694335,342.482391357421,7.33079385757446,0.0,1.01625704765319,37.79179745374447,42.66122199418771,4.667498800489633,102.90003311696135,104.27450740698389,5.285545865694677,0.21703404923177905,-351.11841084601
2018-12-12 15:10:00,230.89599609375,6.71705818176269,893.549197412997,270.770385742187,-6.716451006904974,0.09031328269007022,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,118.663497924804,5.75921201705932,0.0401997789740562,4.21843385696411,41.9480400085449,5.05382204055786,349.409698486328,7.35302114486694,0.0,0.924776375293731,39.61037214721232,45.44107671392463,4.688677628835037,96.68284163272199,95.91935702875573,5.241890814569256,0.25840322670966154,-238.88591267706403
2018-12-12 15:20:00,213.712097167968,6.34794378280639,747.784914011049,272.194305419921,-6.343289005804281,0.24305320099279412,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,230.89599609375,6.71705818176269,0.0,3.68456411361694,59.7236595153808,4.65327882766723,324.881713867187,7.61719703674316,0.0,1.22948098182678,46.965286918398306,62.896162567341634,4.756223705079815,93.39079434403926,88.76461019234932,5.22422517670525,0.28579353886111797,-256.069811602846
2018-12-12 15:30:00,214.401306152343,6.10130214691162,658.69726263942,265.257598876953,-6.080414193841393,-0.5044314812147086,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,213.712097167968,6.34794378280639,118.663497924804,5.75921201705932,21.6017093658447,4.19514608383178,286.881103515625,6.39543199539184,0.0,1.15325200557708,53.17877009304019,73.30270354230473,4.800579256481589,90.30274943572763,82.16991700368877,5.188968141873673,0.325492935810508,-255.38060261847102
2018-12-12 15:40:00,279.966613769531,7.27948999404907,1146.93762867518,260.033203125,-7.1696295138620325,-1.2599155556699022,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,214.401306152343,6.10130214691162,230.89599609375,6.71705818176269,0.0401997789740562,4.21843385696411,267.586486816406,6.6981348991394,0.0,0.631837904453277,65.08995376817036,81.15229658574253,4.8980710506439165,88.28942173119202,77.99776755341755,5.1807978683047775,0.2440992487523662,-189.815295001283
2018-12-12 15:50:00,294.68960571289,7.43696403503417,1225.50354681779,255.863296508789,-7.211741211288459,-1.816376271535002,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,279.966613769531,7.27948999404907,213.712097167968,6.34794378280639,0.0,3.68456411361694,236.350692749023,6.5157299041748,0.0,1.703537940979,77.46798666442415,95.58121383040044,5.0112197664048885,88.63331414655661,78.8336878649991,5.196946620941158,0.24046409840072117,-175.09230305792403
2018-12-12 16:00:00,288.436004638671,7.30793619155883,1160.86398568192,258.168090820312,-7.15266702156924,-1.498427795541443,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,294.68960571289,7.43696403503417,214.401306152343,6.10130214691162,118.663497924804,5.75921201705932,167.70849609375,5.62249183654785,0.0,1.51676595211029,86.97592589714444,108.12379372603003,5.1078178352779755,90.25383950666402,82.47259175002326,5.222536457909473,0.24846666616224633,-181.345904132143
2018-12-12 16:10:00,276.044494628906,7.056734085083,1041.73415340505,264.459899902343,-7.02377119230109,-0.6812739432662455,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,288.436004638671,7.30793619155883,279.966613769531,7.27948999404907,230.89599609375,6.71705818176269,144.76919555664,5.45013380050659,0.0,2.47232508659362,99.38074114711725,117.84405552509986,5.2326613532172255,93.6073814106896,87.98255925211586,5.269354356659778,0.2649855468994958,-193.737414141908
2018-12-12 16:20:00,301.521301269531,7.60533618927001,1312.74369258346,275.17529296875,-7.574332188429044,0.6860251097064548,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,276.044494628906,7.056734085083,294.68960571289,7.43696403503417,213.712097167968,6.34794378280639,152.044296264648,5.26063394546508,0.0,2.53328204154968,113.34017915320041,123.24513709085453,5.37044829792446,97.25391749603033,92.75461399025362,5.313982142342456,0.22968786880739356,-168.260607501283
2018-12-12 16:30:00,324.292602539062,7.5317039489746,1274.32135612189,267.263305664062,-7.5231140511573455,-0.3596099946865887,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,301.521301269531,7.60533618927001,288.436004638671,7.30793619155883,214.401306152343,6.10130214691162,151.858200073242,5.46735000610351,0.0,3.22943210601806,130.09136255706323,127.35649011706766,5.567064258787361,101.40605652394373,98.44827122310608,5.379112760225927,0.2544825924219703,-145.48930623175204
2018-12-12 16:40:00,285.00259399414,6.77320718765258,917.080969422077,265.397399902343,-6.751365206370021,-0.5435103100078679,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,324.292602539062,7.5317039489746,276.044494628906,7.056734085083,279.966613769531,7.27948999404907,134.31689453125,5.83595705032348,0.0,2.38568592071533,148.1076182536778,130.76298840552963,5.8005248705546,106.19590103688319,104.95294637774947,5.436455925305679,0.3107714620476429,-184.77931477667403
2018-12-12 16:50:00,289.978698730468,6.85093402862548,950.272529124393,267.044403076171,-6.841820876295237,-0.353248016652947,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,285.00259399414,6.77320718765258,301.521301269531,7.60533618927001,294.68960571289,7.43696403503417,81.896987915039,5.65833711624145,0.0,2.49255204200744,163.9410956977967,129.01757540540478,5.930564535988696,110.38161491085236,109.03204631356604,5.462490651342598,0.305153195044488,-179.80321004034602
2018-12-12 17:00:00,274.242706298828,6.57857084274291,837.069135300054,270.958312988281,-6.5776506878931205,0.11002618345793386,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,289.978698730468,6.85093402862548,324.292602539062,7.5317039489746,288.436004638671,7.30793619155883,73.350486755371,5.45385789871215,0.0,1.77128100395202,180.05102340504493,125.39616037505974,6.060789532131612,116.16166243350318,112.92482527019445,5.495618343353266,0.3276225277054338,-195.53920247198602
2018-12-12 17:10:00,298.776092529296,6.88755989074707,966.165131813818,270.452911376953,-6.887344704591541,0.054444180245983124,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,274.242706298828,6.57857084274291,285.00259399414,6.77320718765258,276.044494628906,7.056734085083,47.395709991455,4.98394298553466,0.0,1.37238895893096,195.28672931053538,118.71537154619568,6.175090975231588,121.74200186526585,115.67890764315707,5.526860369576343,0.3092391583819148,-171.005816241518
2018-12-12 17:20:00,242.546600341796,5.8696060180664,581.877110747692,268.73941040039,-5.868185444885476,-0.12912936054803245,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,298.776092529296,6.88755989074707,289.978698730468,6.85093402862548,301.521301269531,7.60533618927001,40.7320518493652,4.76536417007446,0.0,1.12818801403045,209.5549544505771,114.56300210951942,6.2769653002421,128.7247902690948,118.61277944817041,5.579738616943354,0.4168347498895381,-227.23530842901803
2018-12-12 17:30:00,212.888702392578,5.67039108276367,519.37787156678,271.308502197265,-5.668912424587666,0.12948727289329762,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,242.546600341796,5.8696060180664,274.242706298828,6.57857084274291,324.292602539062,7.5317039489746,106.755096435546,5.79533290863037,0.0,1.6920039653778,219.71178449648903,108.43857434675073,6.344539033042055,134.33074994944008,119.10331876227445,5.610412001609797,0.40989174479166024,-256.893206378236
2018-12-12 17:40:00,220.611495971679,5.59326696395874,496.234281365241,270.933898925781,-5.5925239783111,0.09116403966265157,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,212.888702392578,5.67039108276367,298.776092529296,6.88755989074707,285.00259399414,6.77320718765258,96.6732864379882,5.48447608947753,0.0,2.12513709068298,230.3388396646409,96.60953858073844,6.4264970885382695,137.27890567046873,119.71323542226385,5.6069413953357214,0.44457125154707344,-249.17041279913502
2018-12-12 17:50:00,220.693801879882,5.54644012451171,482.458972751531,268.921203613281,-5.54545700751493,-0.10442524884829577,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,220.611495971679,5.59326696395874,242.546600341796,5.8696060180664,289.978698730468,6.85093402862548,19.0560493469238,4.57648611068725,0.0,1.94304299354553,242.5928005642356,77.84680873141366,6.502876705593526,140.72163371307127,120.29284202405721,5.6099633640713105,0.4574353756212658,-249.08810689093204
2018-12-12 18:00:00,92.5371704101562,4.68493890762329,262.204838386608,266.123809814453,-4.674221908891291,-0.3167050909018746,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,220.693801879882,5.54644012451171,212.888702392578,5.67039108276367,274.242706298828,6.57857084274291,85.9291534423828,5.37799310684204,0.0,1.54753398895263,254.85356733534016,49.67219587360136,6.606314261754347,146.3226823945423,119.1549441300279,5.636906531121991,0.35291938404582507,-377.24473836065783
2018-12-12 18:10:00,141.49169921875,4.74407005310058,275.525757034834,247.344894409179,-4.378018485137798,-1.8273354406122253,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,92.5371704101562,4.68493890762329,220.611495971679,5.59326696395874,298.776092529296,6.88755989074707,98.5075302124023,5.50122880935668,0.0,1.57816100120544,253.40210469563752,54.07267225732717,6.5466324223412355,146.5062384214249,119.06430614118209,5.617655025588136,0.5135334722529339,-328.290209552064
2018-12-12 18:20:00,59.8711509704589,4.10577917098999,142.892071471214,233.000503540039,-3.2790427577462795,-2.4708907692989843,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,141.49169921875,4.74407005310058,220.693801879882,5.54644012451171,242.546600341796,5.8696060180664,101.869400024414,5.54954385757446,0.0,1.61525702476501,248.43519931369306,60.038647990084165,6.437021970748895,147.7002431160457,118.78440989636066,5.596622837914356,0.4189956093086977,-409.9107578003551
2018-12-12 18:30:00,18.4194602966308,3.83074307441711,97.7945028367076,222.427703857421,-2.584446706447517,-2.8275833716669134,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,59.8711509704589,4.10577917098999,92.5371704101562,4.68493890762329,212.888702392578,5.67039108276367,0.0,4.34644985198974,0.0,2.32907009124755,239.88848008049814,74.48439963918779,6.312457270092429,146.53362508676915,119.45175338532715,5.556518263287009,0.1883486246567261,-451.3624484741832
2018-12-12 18:40:00,0.0,3.8001389503479,92.82223360024,221.614700317382,-2.523740879165348,-2.841089230696733,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,18.4194602966308,3.83074307441711,141.49169921875,4.74407005310058,220.611495971679,5.59326696395874,57.1620216369628,5.24281311035156,0.0,2.53703689575195,229.00059975518082,90.9362550584561,6.186315099398289,147.04527676167558,118.84407072536072,5.542193075021102,0.0,-469.781908770814
2018-12-12 18:50:00,0.0,4.01367712020874,125.543505246225,223.813705444335,-2.7787320977190983,-2.8962479096915628,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,3.8001389503479,59.8711509704589,4.10577917098999,220.693801879882,5.54644012451171,123.546699523925,5.6981987953186,0.0,2.96988701820373,213.44689899020685,104.61949694514905,5.993017819192669,145.4574428273155,120.45028733862432,5.502118792798779,0.0,-469.781908770814
2018-12-12 19:00:00,20.5135498046875,3.6501019001007,70.6138592443867,242.044799804687,-3.224187586813317,-1.7110985612049527,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,4.01367712020874,18.4194602966308,3.83074307441711,92.5371704101562,4.68493890762329,65.1493301391601,5.06075286865234,0.0,2.85563898086547,197.0752542283796,113.81194839350806,5.802835212813479,142.02559006276203,122.82895227777328,5.455326524045727,0.2905031637371529,-449.2683589661265
2018-12-12 19:10:00,0.0,3.28458404541015,31.5857357652857,243.801803588867,-2.9471661732343066,-1.4500703081941784,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,20.5135498046875,3.6501019001007,0.0,3.8001389503479,141.49169921875,4.74407005310058,24.7746105194091,4.57656908035278,0.0,2.96195888519287,182.19067340426943,118.58058775539928,5.599622196621359,140.78570727569334,123.84819931444386,5.416141774919293,0.0,-469.781908770814
2018-12-12 19:20:00,0.0,3.62372398376464,67.0816961143282,236.171600341796,-3.0102587843280024,-2.017354099281326,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,3.28458404541015,0.0,4.01367712020874,59.8711509704589,4.10577917098999,0.0,4.06624889373779,31.7789897918701,3.67892098426818,166.85486814710796,123.47769162083948,5.390058305528424,140.0975236501542,124.57793520423729,5.380253301726443,0.0,-469.781908770814
2018-12-12 19:30:00,0.0,3.98622393608093,125.370178122507,224.988006591796,-2.818095894857737,-2.8192759346985734,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,3.62372398376464,20.5135498046875,3.6501019001007,18.4194602966308,3.83074307441711,0.0,3.3294129371643,129.084396362304,3.95644092559814,150.10368474324514,124.58147482269214,5.168857627444791,140.0975236501542,124.57793520423729,5.367960943116077,0.0,-469.781908770814
2018-12-12 19:40:00,49.6220588684082,4.20800685882568,162.619673569018,238.259002685546,-3.5786358780984187,-2.213749528720611,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,3.98622393608093,0.0,3.28458404541015,0.0,3.8001389503479,0.0,4.43249320983886,16.6749992370605,3.52696394920349,132.08742904663058,121.31535095525292,4.971886515617366,140.0975236501542,124.57793520423729,5.386205693085983,0.3051417917291916,-420.1598499024058
2018-12-12 19:50:00,112.235801696777,4.29304122924804,179.431219155402,231.189804077148,-3.3452512635705163,-2.6906313347620454,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,49.6220588684082,4.20800685882568,0.0,3.62372398376464,0.0,4.01367712020874,0.0,4.50688409805297,36.4835700988769,3.56824898719787,119.01073265075658,116.45133652356677,4.829375386238095,141.47591417427665,123.25099395833641,5.379969961113394,0.6255087693188046,-357.546107074037
2018-12-12 20:00:00,258.29849243164,5.30448198318481,414.474299688039,210.466201782226,-2.6895315429228157,-4.57208368138155,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,112.235801696777,4.29304122924804,0.0,3.98622393608093,20.5135498046875,3.6501019001007,0.0,4.52114486694335,13.7058801651,3.23677396774291,109.13612725999597,108.35569083644073,4.687270230717124,144.59357533252043,120.96846101323399,5.374029881424369,0.6231954357673255,-211.48341633917403
2018-12-12 20:10:00,238.751693725585,5.3708062171936,432.59131504096,209.125503540039,-2.6141017158991553,-4.691698161815029,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,258.29849243164,5.30448198318481,49.6220588684082,4.20800685882568,0.0,3.28458404541015,41.9480400085449,5.05382204055786,0.0,2.63396501541137,108.25033760070775,106.98305337071042,4.61648751629723,151.76853345562157,119.80175587497875,5.395789245764409,0.5519105096945097,-231.03021504522903
2018-12-12 20:20:00,326.293701171875,6.311448097229,734.189948524865,204.336807250976,-2.6009462849399494,-5.750604794877895,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,238.751693725585,5.3708062171936,112.235801696777,4.29304122924804,0.0,3.62372398376464,59.7236595153808,4.65327882766723,10.0984497070312,3.43055891990661,104.91564877827936,101.4894173018024,4.532223423322038,157.2353016144282,119.13566987951098,5.4045943617820695,0.44442681540797135,-143.48820759893903
2018-12-12 20:30:00,305.070190429687,5.81674718856811,564.902606958365,200.388702392578,-2.0264804223999837,-5.452332065579332,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,326.293701171875,6.311448097229,258.29849243164,5.30448198318481,0.0,3.98622393608093,21.6017093658447,4.19514608383178,66.2582778930664,3.89509201049804,109.56826549106154,109.75321276410678,4.556770205497738,164.6400249937753,121.16860968015709,5.450654619269896,0.5400403293095994,-164.71171834112704
2018-12-12 20:40:00,369.467407226562,6.84818077087402,949.084423450396,196.621505737304,-1.958908753804333,-6.56203142059206,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,305.070190429687,5.81674718856811,238.751693725585,5.3708062171936,49.6220588684082,4.20800685882568,0.0401997789740562,4.21843385696411,72.8486328125,3.67772889137268,114.68945927090093,116.78332420612612,4.564901100264652,172.51414946777092,120.81777595513832,5.49569909440146,0.3892882421292672,-100.31450154425204
2018-12-12 20:50:00,375.768402099609,7.04648780822753,1037.05388097149,198.414505004882,-2.2259097091971363,-6.685679950311796,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,369.467407226562,6.84818077087402,326.293701171875,6.311448097229,112.235801696777,4.29304122924804,0.0,3.68456411361694,15.1467304229736,2.48409295082092,122.95923211839444,129.32248386183852,4.634618533982167,182.77601634131503,121.43723059781775,5.568747619787846,0.36234221638055575,-94.01350667120505
2018-12-12 21:00:00,380.454315185546,7.50993108749389,1263.09796746914,199.626098632812,-2.522440525865257,-7.073638295274913,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,375.768402099609,7.04648780822753,305.070190429687,5.81674718856811,258.29849243164,5.30448198318481,118.663497924804,5.75921201705932,0.0,1.60727202892303,131.57448768615703,140.86656287892495,4.717954516410823,193.21402751074862,121.4274325521457,5.662134389082586,0.30120728928623974,-89.327593585268
2018-12-12 21:10:00,389.285888671875,7.79136705398559,1412.8812384634,198.347305297851,-2.452537117063251,-7.39530001145046,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,380.454315185546,7.50993108749389,369.467407226562,6.84818077087402,238.751693725585,5.3708062171936,230.89599609375,6.71705818176269,0.0,1.67338597774505,147.56988461812313,152.0738041633789,4.874898526403634,200.4859946568803,124.63193328608195,5.710765474372435,0.2755262634952407,-80.49602009893903
