,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-09-27 21:30:00,2634.17797851562,10.2035503387451,2912.30644174068,59.6739997863769,8.807362960635295,5.151970224577654,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3113.97509765625,11.513970375061,2890.36401367187,10.7303104400634,2407.40991210937,9.68473052978515,3425.00805664062,12.0998401641845,3601.01611328125,15.4611902236938,2915.509670681421,252.6617495208385,10.98948399225866,2972.425699869789,329.33283045694077,11.096287886301624,0.9044989015773622,2164.396069744806
2018-09-27 21:40:00,2527.26196289062,10.135100364685,2873.28292969999,58.996971130371,8.687200663018695,5.220421826125314,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2634.17797851562,10.2035503387451,3234.36791992187,11.6847896575927,2800.18310546875,10.6362695693969,3160.6240234375,11.3260898590087,3595.55200195312,14.4270000457763,2917.202555338539,250.5429110861042,10.988230652279276,2950.4581976996506,324.62339201300165,11.043613168928308,0.8795729567345211,2057.480054119806
2018-09-27 21:50:00,2433.78491210937,9.79179000854492,2655.69701299214,58.6787414550781,8.36479341380774,5.090126001953074,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2527.26196289062,10.135100364685,3113.97509765625,11.513970375061,3335.0048828125,11.8568401336669,3128.39111328125,11.2981595993041,3600.57495117187,15.890230178833,2883.692721896698,260.4849881021795,10.902233441670687,2932.8648071289035,330.0257360187677,11.010530127419315,0.9164392245374469,1964.003003338556
2018-09-27 22:00:00,2517.791015625,10.0930404663085,2848.60827183701,59.4216194152832,8.689442127865451,5.134497186776719,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2433.78491210937,9.79179000854492,2634.17797851562,10.2035503387451,2890.36401367187,10.7303104400634,3028.48803710937,11.2957401275634,3569.125,13.5931701660156,2862.0206570095456,281.1611226104281,10.838491227891666,2913.5701904296843,338.4647088597128,10.968686527676006,0.8838670587435529,2048.009106854186
2018-09-27 22:10:00,2551.92309570312,10.0322799682617,2812.01000627587,56.371898651123,8.353375141983735,5.555876627398522,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2517.791015625,10.0930404663085,2527.26196289062,10.135100364685,3234.36791992187,11.6847896575927,2729.64697265625,10.258090019226,3540.39111328125,13.5100698471069,2828.909600151907,284.8372986011432,10.757880687713577,2899.384162055119,344.1649459741303,10.935278203752258,0.9075085398345688,2082.141186932306
2018-09-27 22:20:00,1993.09704589843,8.93654918670654,2103.1698342036,55.0903015136718,7.328461992506158,5.114250305843271,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2551.92309570312,10.0322799682617,2433.78491210937,9.79179000854492,3113.97509765625,11.513970375061,2945.38500976562,10.5014696121215,3576.17700195312,13.8789596557617,2796.9707709418376,281.6816087174199,10.679126792483816,2894.4473876953098,347.92338843875785,10.929005702336584,0.947663385304062,1523.315137127616
2018-09-27 22:30:00,1808.30895996093,8.49664497375488,1825.92509246672,51.7341804504394,6.671106535132689,5.262063607268919,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1993.09704589843,8.93654918670654,2517.791015625,10.0930404663085,2634.17797851562,10.2035503387451,3289.34692382812,11.5732202529907,3594.03491210937,14.214409828186,2758.106547037757,339.28992199998436,10.594991736941823,2867.994944254554,378.7732605438781,10.8855356905195,0.9903522145739594,1338.527051190116
2018-09-27 22:40:00,1388.56201171875,7.76916122436523,1400.70664510631,52.9754600524902,6.202724895938592,4.678255016080656,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1808.30895996093,8.49664497375488,2551.92309570312,10.0322799682617,2527.26196289062,10.135100364685,3582.09790039062,13.5720195770263,3597.4599609375,14.8502798080444,2707.9656575520803,406.6815426574932,10.48713922500606,2826.855000813799,410.7793456400763,10.800075266096282,0.9913296374931041,918.780102947936
2018-09-27 22:50:00,1347.34704589843,7.70184278488159,1364.15936505903,51.6476097106933,6.039856947760078,4.7789654041044205,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1388.56201171875,7.76916122436523,1993.09704589843,8.93654918670654,2433.78491210937,9.79179000854492,3420.09399414062,12.3090200424194,3588.2109375,13.5829696655273,2617.515435112844,503.5109445394522,10.288864824506929,2765.9234483506916,455.7733715093693,10.638884756300143,0.987675692020376,877.565137127616
2018-09-27 23:00:00,2004.03295898437,9.06762504577636,2187.67435347638,51.4575119018554,7.092209483614439,5.6499901425861045,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1347.34704589843,7.70184278488159,1808.30895996093,8.49664497375488,2517.791015625,10.0930404663085,3322.06298828125,11.7057199478149,3598.32690429687,13.1495304107666,2538.845275878903,583.6264044231704,10.117315530776938,2708.3471442328528,499.5885911473173,10.510907610257426,0.9160563384965198,1534.251050213556
2018-09-27 23:10:00,2011.78698730468,8.81289196014404,2024.13959533404,51.7284393310546,6.918859655073967,5.458612074013063,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2004.03295898437,9.06762504577636,1388.56201171875,7.76916122436523,2551.92309570312,10.0322799682617,3174.69702148437,11.8306102752685,3600.34301757812,14.7121496200561,2473.6541002061595,573.5449960500865,9.969825824101731,2671.735198974606,501.6191584739655,10.437627196311912,0.9938973532004748,1542.005078533866
2018-09-27 23:20:00,1953.76403808593,8.58060932159423,1877.93055006266,49.6617813110351,6.5404555403646105,5.554214404787022,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2011.78698730468,8.81289196014404,1347.34704589843,7.70184278488159,1993.09704589843,8.93654918670654,3359.70288085937,12.1092500686645,3601.55493164062,13.6973800659179,2425.5072157118016,573.9423225443953,9.862049818038905,2639.432142469615,505.73165679112054,10.353801687558454,1.0403814118580468,1483.982129315116
2018-09-27 23:30:00,2354.1650390625,9.48613834381103,2460.88715778861,51.3480186462402,7.40823900023014,5.924931695251093,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1953.76403808593,8.58060932159423,2004.03295898437,9.06762504577636,1808.30895996093,8.49664497375488,3270.26611328125,11.6946601867675,3594.53295898437,13.0812501907348,2386.28571912977,581.0714264678155,9.762666463851897,2600.3782857259084,502.79792255670225,10.255783889028725,0.9566326642223432,1884.383130291686
2018-09-27 23:40:00,2644.61694335937,9.99677753448486,2790.09673294645,49.6524314880371,7.618854903608039,6.472141147390788,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2354.1650390625,9.48613834381103,2011.78698730468,8.81289196014404,1388.56201171875,7.76916122436523,2765.76000976562,10.4807500839233,3591.98706054687,13.6579399108886,2383.3276706271663,581.093090184189,9.751633564631113,2574.931033664276,490.9687301312116,10.194436060057711,0.9478585137149327,2174.835034588556
2018-09-27 23:50:00,2062.93090820312,8.86001682281494,2054.17028039027,52.7659492492675,7.054083718255522,5.360951501030958,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2644.61694335937,9.99677753448486,1953.76403808593,8.58060932159423,1347.34704589843,7.70184278488159,2783.09301757812,10.636619567871,3599.47192382812,14.5646295547485,2374.6851060655335,575.6599890409727,9.716106229358221,2571.5659484863245,490.0376970917902,10.180992378128865,1.0042648006799715,1593.148999432306
2018-09-28 00:00:00,2250.16088867187,9.00311946868896,2146.00209660966,51.5591506958007,7.051696995862697,5.597296637308691,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2062.93090820312,8.86001682281494,2354.1650390625,9.48613834381103,2004.03295898437,9.06762504577636,2667.5859375,10.0611000061035,3598.81201171875,13.3557701110839,2304.014329698346,526.8448449801392,9.549616045422,2551.5614454481306,495.8211796930203,10.131642301877307,1.0485362018882591,1780.378979901056
2018-09-28 00:10:00,2338.03295898437,9.36595153808593,2382.06170507829,54.8526306152343,7.658295538265045,5.3918046758357185,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2250.16088867187,9.00311946868896,2644.61694335937,9.99677753448486,2011.78698730468,8.81289196014404,2224.39306640625,9.53902721405029,3599.64794921875,13.7276401519775,2268.4474894205687,506.1351586819967,9.453660991456754,2539.9663052029046,497.90684696788026,10.102253953615794,0.9815165379714673,1868.251050213556
2018-09-28 00:20:00,2505.96997070312,9.72324180603027,2607.65991446876,56.0764694213867,8.068182281671744,5.426404508351078,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2338.03295898437,9.36595153808593,2062.93090820312,8.86001682281494,1953.76403808593,8.58060932159423,2251.50805664062,9.36426544189453,3601.47290039062,13.805419921875,2218.651102701818,446.0376664185038,9.324836651484155,2543.12296888563,496.206318649265,10.097446295950116,0.9610033715813898,2036.188061932306
2018-09-28 00:30:00,2331.36401367187,9.42119121551513,2418.26804548389,53.0633697509765,7.530364124389329,5.661489209864271,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2505.96997070312,9.72324180603027,2250.16088867187,9.00311946868896,2354.1650390625,9.48613834381103,2603.7060546875,10.226110458374,3601.23999023437,14.585820198059,2184.873040093311,394.26424689189673,9.225351730982448,2550.191355387366,493.7398773337079,10.107417861620554,0.9640635235046104,1861.582104901056
2018-09-28 00:40:00,2209.06103515625,8.97493553161621,2127.84552795621,51.8755111694335,7.060323505088431,5.540875364070459,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2331.36401367187,9.42119121551513,2338.03295898437,9.36595153808593,2644.61694335937,9.99677753448486,3130.43896484375,11.6830501556396,3600.63793945312,13.3956604003906,2168.050042046436,380.1736040998966,9.18188733524745,2542.6262986924876,494.98134527310594,10.085058993763361,1.038167952088082,1739.279126385436
2018-09-28 00:50:00,2302.3701171875,9.01598167419433,2154.29873989821,50.5498695373535,6.961942026847093,5.728812159970703,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2209.06103515625,8.97493553161621,2505.96997070312,9.72324180603027,2062.93090820312,8.86001682281494,2823.88208007812,10.9391498565673,3599.2890625,13.4976396560668,2150.37221272786,369.7429212712195,9.117433733410296,2517.0324673122796,487.48301330327325,10.009833587540491,1.0687329818646942,1832.588208416686
2018-09-28 01:00:00,2691.80590820312,10.216890335083,2919.75030760635,52.2141304016113,8.074471211828637,6.260013000662459,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2302.3701171875,9.01598167419433,2331.36401367187,9.42119121551513,2250.16088867187,9.00311946868896,3113.7900390625,11.5440301895141,3601.68090820312,14.9609403610229,2143.071390787756,365.0856661665274,9.074333270390817,2502.5460238986507,485.84999081844734,9.956412249141243,0.9219301733674508,2222.023999432306
2018-09-28 01:10:00,2653.50708007812,9.9113130569458,2735.71453605284,50.1535110473632,7.609548318736889,6.350503987684197,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2691.80590820312,10.216890335083,2209.06103515625,8.97493553161621,2338.03295898437,9.36595153808593,3126.82202148437,11.4498500823974,3585.60595703125,13.6581697463989,2152.7388848198734,377.6787249154384,9.081213818656067,2490.82424248589,475.6652822921275,9.919547253184824,0.9699502795846232,2183.725171307306
2018-09-28 01:20:00,2741.14892578125,10.2892704010009,2959.23676215459,54.1083297729492,8.335614525893893,6.032131949868135,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2653.50708007812,9.9113130569458,2302.3701171875,9.01598167419433,2505.96997070312,9.72324180603027,2692.65307617187,10.4509801864624,3597.51000976562,13.8771095275878,2158.382439507374,384.68842883149085,9.074493434694073,2477.6766052246057,463.98154781129705,9.876810113588945,0.926302673686422,2271.367017010436
2018-09-28 01:30:00,3158.55590820312,11.0458498001098,3288.39102862506,52.8587608337402,8.805194283121702,6.669284177711022,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2741.14892578125,10.2892704010009,2691.80590820312,10.216890335083,2331.36401367187,9.42119121551513,2710.84497070312,10.4379901885986,3600.2451171875,13.6370601654052,2199.940877278642,405.61919495637767,9.149644613265982,2479.0237121581995,464.6933900470947,9.872318175103903,0.960517128208824,2688.773999432306
2018-09-28 01:40:00,2793.67797851562,10.2639198303222,2945.5792332247,54.7003784179687,8.376809967586283,5.931029004332081,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3158.55590820312,11.0458498001098,2653.50708007812,9.9113130569458,2209.06103515625,8.97493553161621,3016.666015625,11.3381004333496,3601.2529296875,14.3910398483276,2274.95459662543,451.22304420828533,9.291267103619033,2491.460127088755,476.90529538837967,9.889203164312546,0.9484307690846885,2323.896069744806
2018-09-28 01:50:00,3056.3701171875,11.0437202453613,3287.6607951313,57.4196891784667,9.305852718723392,5.946836304728045,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2793.67797851562,10.2639198303222,2741.14892578125,10.2892704010009,2302.3701171875,9.01598167419433,2763.40991210937,10.7897300720214,3601.49096679687,14.2564601898193,2353.0165947808114,408.3635907282421,9.429864803949975,2485.2660149468275,471.30415773351666,9.859364814228451,0.9296488618241981,2586.588208416686
2018-09-28 02:00:00,3027.48510742187,10.7210102081298,3164.78142372375,58.3139190673828,9.122922907449484,5.631370837332313,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3056.3701171875,11.0437202453613,3158.55590820312,11.0458498001098,2691.80590820312,10.216890335083,3177.47412109375,11.7224397659301,3598.169921875,14.2317304611206,2447.9623209635374,356.12328312454207,9.615524662865518,2493.4037984212205,478.71489098398484,9.866420096821228,0.956617440866753,2557.703198651056
2018-09-28 02:10:00,2897.001953125,10.8611803054809,3221.19509234339,60.4028282165527,9.444006007740091,5.364325507828102,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3027.48510742187,10.7210102081298,2793.67797851562,10.2639198303222,2653.50708007812,9.9113130569458,2878.43090820312,10.7528600692749,3599.15795898437,14.4412803649902,2504.82077365451,362.7173549872102,9.707379394107374,2489.2374369303348,473.2122408015616,9.838602609104552,0.8993562541777317,2427.220044354186
2018-09-28 02:20:00,3169.47900390625,11.5066404342651,3423.45665639248,62.509479522705,10.20739363789357,5.311486534347457,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2897.001953125,10.8611803054809,3056.3701171875,11.0437202453613,2741.14892578125,10.2892704010009,2659.7509765625,10.3695096969604,3599.77001953125,14.7313604354858,2553.9993828667502,351.78336210590516,9.821173191070534,2489.7532992892757,473.65854585158394,9.841611504554718,0.9258125108907688,2699.697095135436
2018-09-28 02:30:00,3073.68798828125,10.4917297363281,3061.83558035405,60.47119140625,9.128937903926643,5.170965635778556,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3169.47900390625,11.5066404342651,3027.48510742187,10.7210102081298,3158.55590820312,11.0458498001098,2407.40991210937,9.68473052978515,3600.70190429687,15.6113996505737,2621.5391031901013,346.42711834597236,9.983730475107803,2503.912411159936,486.3345456169113,9.873198469479851,1.0038710135186157,2603.906079510436
2018-09-28 02:40:00,3281.458984375,11.5446195602416,3432.65170688297,62.9136390686035,10.278419775103036,5.256646052140454,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3073.68798828125,10.4917297363281,2897.001953125,10.8611803054809,2793.67797851562,10.2639198303222,2800.18310546875,10.6362695693969,3597.93701171875,14.7225704193115,2661.5126003689206,355.1625640276449,10.039596663580973,2522.4201354980432,495.1549640295554,9.895615114106043,0.9559545399957821,2811.677075604186
2018-09-28 02:50:00,3004.9609375,10.9159297943115,3241.9448032982,64.2347869873046,9.830699218086131,4.744984315870628,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3281.458984375,11.5446195602416,3169.47900390625,11.5066404342651,3056.3701171875,11.0437202453613,3335.0048828125,11.8568401336669,3600.68090820312,15.7125997543334,2696.892713758678,383.93505189623943,10.125587887234126,2535.7889099121057,509.1673590163884,9.920847058296173,0.9269007089559315,2535.179028729186
2018-09-28 03:00:00,2895.8349609375,10.7325601577758,3169.61224412194,66.5312728881835,9.84473681883105,4.274225603337853,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3004.9609375,10.9159297943115,3073.68798828125,10.4917297363281,3027.48510742187,10.7210102081298,2890.36401367187,10.7303104400634,3600.80810546875,13.963749885559,2749.2277153862824,355.5940700993522,10.23980527453949,2526.621022542314,497.1964083448151,9.894710659980746,0.9136243606435502,2426.053052166686
2018-09-28 03:10:00,2967.48999023437,10.708550453186,3159.53275723899,66.3796081542968,9.811390081225673,4.290650006986885,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2895.8349609375,10.7325601577758,3281.458984375,11.5446195602416,2897.001953125,10.8611803054809,3234.36791992187,11.6847896575927,3595.330078125,13.7334995269775,2785.0984971788175,334.2125581909314,10.335885312822093,2526.772993299693,497.31158768981766,9.894773152139425,0.9392179848416391,2497.708081463556
2018-09-28 03:20:00,2519.3759765625,9.92318725585937,2743.4096641084,65.394287109375,9.022108244888132,4.131731856300866,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2967.48999023437,10.708550453186,3004.9609375,10.9159297943115,3169.47900390625,11.5066404342651,3113.97509765625,11.513970375061,3600.669921875,14.5667896270751,2820.068332248262,317.18000378563687,10.410474141438762,2519.3597174750403,488.3710821341624,9.86765539646146,0.9183375011777368,2049.594067791686
2018-09-28 03:30:00,2568.56909179687,10.0611000061035,2829.5108539798,62.3945503234863,8.91573944053998,4.662115781618435,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2519.3759765625,9.92318725585937,2895.8349609375,10.7325601577758,3073.68798828125,10.4917297363281,2634.17797851562,10.2035503387451,3585.90600585937,14.7313804626464,2820.8131103515607,316.41389119201745,10.421582221984824,2502.843075222436,477.6230657932423,9.823466976483637,0.907778490150096,2098.787183026056
2018-09-28 03:40:00,2691.5458984375,10.4537000656127,3043.42400711531,64.0569686889648,9.400275174947234,4.5732561372682525,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2568.56909179687,10.0611000061035,2967.48999023437,10.708550453186,3281.458984375,11.5446195602416,2527.26196289062,10.135100364685,3599.06201171875,16.6744709014892,2833.9911702473937,299.3072868255254,10.457132710350844,2501.020606146915,477.2326248123608,9.819510022799149,0.8843808458040928,2221.763989666686
2018-09-28 03:50:00,2857.59912109375,10.5769901275634,3101.71035983782,59.8467292785644,9.14576224776445,5.3129796786681,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2691.5458984375,10.4537000656127,2519.3759765625,9.92318725585937,3004.9609375,10.9159297943115,2433.78491210937,9.79179000854492,3600.35791015625,15.5902204513549,2860.79588487413,258.9302195051269,10.539286295572872,2505.584048800995,478.2750498066731,9.828360014491585,0.9212978610684553,2387.817212322936
2018-09-28 04:00:00,2852.27490234375,10.6369104385375,3128.5952713555,62.1950302124023,9.408778268198176,4.961729051182638,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2857.59912109375,10.5769901275634,2568.56909179687,10.0611000061035,2895.8349609375,10.7325601577758,2517.791015625,10.0930404663085,3600.5810546875,14.4170904159545,2891.6419406466994,218.39075236316688,10.62600898742671,2517.3566657172278,481.66128902641947,9.850171128908764,0.9116790936643877,2382.492993572936
2018-09-28 04:10:00,3132.2939453125,11.3487300872802,3382.15725917195,60.0994186401367,9.838119815082868,5.657302634472786,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2852.27490234375,10.6369104385375,2691.5458984375,10.4537000656127,2967.48999023437,10.708550453186,2551.92309570312,10.0322799682617,3598.94409179687,15.0228900909423,2900.556884765623,212.96114032820455,10.649343437618626,2526.6478847927483,484.88520528433634,9.865278628137347,0.9261230937420258,2662.512036541686
2018-09-28 04:20:00,2810.93994140625,10.555830001831,3091.99321949076,57.2582092285156,8.878682934654739,5.709162493170619,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3132.2939453125,11.3487300872802,2857.59912109375,10.5769901275634,2519.3759765625,9.92318725585937,1993.09704589843,8.93654918670654,3600.18896484375,15.474570274353,2927.156155056422,210.17145408715027,10.729199939303872,2542.7692972818977,495.2860673273417,9.901846686998972,0.9091028799086754,2341.158032635436
2018-09-28 04:30:00,2717.55810546875,10.6034297943115,3113.68776310536,62.712230682373,9.423428364523604,4.861246883422485,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2810.93994140625,10.555830001831,2852.27490234375,10.6369104385375,2568.56909179687,10.0611000061035,1808.30895996093,8.49664497375488,3599.794921875,15.1472396850585,2931.0334337022555,207.16029623015584,10.744008806016655,2565.4871554904485,488.0569746773572,9.94682670964132,0.8727779762623605,2247.776196697936
2018-09-28 04:40:00,2883.1640625,10.832799911499,3210.15833174825,64.5023117065429,9.777713943862668,4.663246074845963,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2717.55810546875,10.6034297943115,3132.2939453125,11.3487300872802,2691.5458984375,10.4537000656127,1388.56201171875,7.76916122436523,3570.87890625,12.6105804443359,2906.5335557725684,204.73260160339268,10.719429916805638,2590.7440761989988,470.9815977315597,10.005348510212336,0.8981376504353582,2413.382153729186
2018-09-28 04:50:00,2449.88305664062,9.91729736328125,2739.59836315646,61.9450798034667,8.751986964756403,4.664280347543363,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2883.1640625,10.832799911499,2810.93994140625,10.555830001831,2857.59912109375,10.5769901275634,1347.34704589843,7.70184278488159,3541.44897460937,13.3598804473876,2911.5050048828116,202.90932850344188,10.751034365759903,2632.2607998318113,425.67744465260404,10.090449584854941,0.8942489850679097,1980.101147869806
2018-09-28 05:00:00,2794.1640625,10.6714601516723,3143.67775585756,61.2602882385253,9.35687616025724,5.1311724089470525,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2449.88305664062,9.91729736328125,2717.55810546875,10.6034297943115,2852.27490234375,10.6369104385375,2004.03295898437,9.06762504577636,3594.80688476562,15.004280090332,2877.811279296874,226.43028258807965,10.688455316755457,2662.8868001302058,366.08106280203305,10.151989989810486,0.8888201268100278,2324.382153729186
2018-09-28 05:10:00,2560.14208984375,10.1052103042602,2855.80282207906,58.9195899963378,8.654543120448672,5.216719148049003,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2794.1640625,10.6714601516723,2883.1640625,10.832799911499,3132.2939453125,11.3487300872802,2011.78698730468,8.81289196014404,3601.18188476562,16.4132995605468,2864.8489990234366,224.0235896341789,10.685702535841152,2684.8348863389733,348.72586568927886,10.196540964974263,0.8964701866508642,2090.360181072936
2018-09-28 05:20:00,2556.51611328125,10.0488500595092,2822.10346924183,61.1018600463867,8.797569418499554,4.856146604580577,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2560.14208984375,10.1052103042602,2449.88305664062,9.91729736328125,2810.93994140625,10.555830001831,1953.76403808593,8.58060932159423,3601.42407226562,15.7219495773315,2846.1345621744786,234.98185330686294,10.64370420244,2700.0669725206144,329.95855826144884,10.232438696755267,0.9058902836975635,2086.734204510436
2018-09-28 05:30:00,2652.4189453125,10.19052028656,2904.98502810837,60.5658111572265,8.875135366033382,5.007861414353876,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2556.51611328125,10.0488500595092,2794.1640625,10.6714601516723,2717.55810546875,10.6034297943115,2354.1650390625,9.48613834381103,3601.7919921875,15.7907400131225,2812.0810682508672,229.7228129455133,10.562715848286894,2716.810085720484,305.3845158842566,10.273223161697349,0.9130576986576106,2182.637036541686
2018-09-28 05:40:00,2731.44702148437,10.5550098419189,3091.61422197248,63.7465515136718,9.466219619950804,4.668931234218735,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2652.4189453125,10.19052028656,2560.14208984375,10.1052103042602,2883.1640625,10.832799911499,2644.61694335937,9.99677753448486,3601.65209960937,15.475359916687,2788.677232530381,222.8595185058012,10.545981989966444,2725.0949164496506,299.24922221810994,10.292789326773708,0.8835018939905698,2261.665112713556
2018-09-28 05:50:00,2403.85009765625,9.71592807769775,2602.44036677932,59.3118515014648,8.355288696632181,4.9586701046677835,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2731.44702148437,10.5550098419189,2556.51611328125,10.0488500595092,2449.88305664062,9.91729736328125,2062.93090820312,8.86001682281494,3601.91796875,15.2383098602294,2758.1210123697906,185.97333146624757,10.491003672281852,2727.5068630642345,298.93179396490643,10.308295779757989,0.9236907509652073,1934.068188885436
2018-09-28 06:00:00,2477.412109375,9.88304615020751,2717.21284136199,58.4664802551269,8.423659629186307,5.168806405617094,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2403.85009765625,9.71592807769775,2652.4189453125,10.19052028656,2794.1640625,10.6714601516723,2250.16088867187,9.00311946868896,3601.75,15.9373798370361,2724.7259657118043,192.88325760808695,10.424336910247755,2736.9768405490436,282.2092240810117,10.332071092393623,0.9117475343674077,2007.630200604186
2018-09-28 06:10:00,2652.5048828125,10.037010192871,2814.90003334086,63.1831703186035,8.957563292088684,4.5280938020343235,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2477.412109375,9.88304615020751,2731.44702148437,10.5550098419189,2560.14208984375,10.1052103042602,2338.03295898437,9.36595153808593,3601.34204101562,15.198989868164,2701.48025173611,196.23312748366746,10.37714168760507,2743.2893744574635,273.4134056231221,10.356513500213582,0.9423087322650211,2182.722974041686
