,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio
2018-10-11 12:00:00,1907.91101074218,8.9648151397705,2121.33379025164,28.5359096527099,4.282576979838923,7.875750434213372,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1813.48706054687,8.8826265335083,918.243774414062,6.84332180023193,1937.81298828125,8.59043312072753,1230.48803710937,7.55826377868652,2619.1669921875,10.3729200363159,1608.7530076768628,499.0477307977076,8.302388985951739,1293.1940358479792,517.4167315017432,7.640098081694706,0.8993921742115204
2018-10-11 12:10:00,954.887390136718,7.04220008850097,1035.09937102051,21.5581493377685,2.5876234381463705,6.549563880812113,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1907.91101074218,8.9648151397705,1630.18200683593,8.64708805084228,1138.95300292968,7.25646591186523,1395.05700683593,7.78414583206176,2402.625,9.51808261871337,1625.6462843153174,503.9935366014321,8.336991575029158,1312.0113406711125,527.29499018737,7.679168952835927,0.9225079407330538
2018-10-11 12:20:00,1185.04602050781,7.56571817398071,1291.98173537204,20.999490737915,2.7112481288415595,7.063230498288666,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,954.887390136718,7.04220008850097,1813.48706054687,8.8826265335083,1152.64294433593,7.37666320800781,1229.90002441406,7.63674116134643,3137.748046875,11.3233604431152,1557.1507568359339,506.8707183011556,8.198365317450627,1299.7844068739123,530.4084475274831,7.658559348848128,0.9172312480480476
2018-10-11 12:30:00,1457.05895996093,8.09877681732177,1587.05933280744,15.1078195571899,2.110834989674328,7.81885935307415,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1185.04602050781,7.56571817398071,1907.91101074218,8.9648151397705,918.243774414062,6.84332180023193,1190.39404296875,7.58180284500122,3070.42993164062,11.1676197052001,1508.5491468641455,497.6897745932095,8.10643559032016,1298.5384623209611,530.6299336527231,7.656586488087969,0.9180872629792409
2018-10-11 12:40:00,1038.08898925781,7.09886693954467,1061.12304339418,19.2296199798583,2.3380459962909796,6.702794398203485,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1457.05895996093,8.09877681732177,954.887390136718,7.04220008850097,1630.18200683593,8.64708805084228,964.022216796875,7.17186594009399,3134.17993164062,11.4457998275756,1469.801812065968,470.86759932635675,8.03684051831563,1305.9458211262995,530.938325100123,7.670946876207982,0.9782927576042599
2018-10-11 12:50:00,2016.56298828125,9.39570617675781,2401.55851072949,20.8746109008789,3.3479155745646754,8.778995151243231,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1038.08898925781,7.09886693954467,1185.04602050781,7.56571817398071,1813.48706054687,8.8826265335083,735.050476074218,6.52326011657714,1221.041015625,10.8752403259277,1412.863586425777,456.67215834134123,7.918948067559132,1308.0032314724365,529.7176019228515,7.668919126192724,0.8396893011068116
2018-10-11 13:00:00,1067.73706054687,7.18769693374633,1102.77119892468,22.2734909057617,2.724338761749522,6.651388240255974,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2016.56298828125,9.39570617675781,1457.05895996093,8.09877681732177,1907.91101074218,8.9648151397705,626.272277832031,6.16728115081787,3459.96899414062,12.0014600753784,1391.9870808919231,416.0440206947658,7.890924506717253,1343.600801255965,533.1627776234498,7.748709294531076,0.9682308176163805
2018-10-11 13:10:00,870.283081054687,6.62824010848999,857.073849457776,18.915620803833,2.148712001551011,6.270295341543813,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1067.73706054687,7.18769693374633,1038.08898925781,7.09886693954467,954.887390136718,7.04220008850097,710.746826171875,6.48369312286376,3408.01904296875,12.0151395797729,1340.7518039279478,394.2883204599625,7.788227319717403,1355.8637118869328,521.1338218662862,7.7770541773902,1.015412009816722
2018-10-11 13:20:00,813.036315917968,6.66880702972412,873.620973049289,18.4375801086425,2.1091524927035614,6.3264889917093985,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,870.283081054687,6.62824010848999,2016.56298828125,9.39570617675781,1185.04602050781,7.56571817398071,600.149291992187,6.20506000518798,3403.61303710937,12.1817598342895,1295.3536987304653,399.0370660885498,7.675640318128793,1360.2952745225664,516.1456568547923,7.781069371435373,0.9306510947756814
2018-10-11 13:30:00,893.473815917968,6.95008897781372,993.677984613259,18.9992599487304,2.262642762757869,6.5714674561826145,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,813.036315917968,6.66880702972412,1067.73706054687,7.18769693374633,1457.05895996093,8.09877681732177,861.348388671875,6.82634401321411,2991.30810546875,10.7235097885131,1281.0537143283384,411.9738107266389,7.640419085820511,1366.2088029649492,508.34840155426616,7.793951233228043,0.8991583076750472
2018-10-11 13:40:00,584.597473144531,6.16708898544311,681.821580556123,20.4200000762939,2.1516924161964988,5.779550700569742,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,893.473815917968,6.95008897781372,870.283081054687,6.62824010848999,1038.08898925781,7.09886693954467,867.288818359375,6.76534986495971,2715.375,10.3006401062011,1269.0092569986946,420.3445641477802,7.614017486572261,1367.1011759440073,507.46425827390993,7.79738859335581,0.8574053520135031
2018-10-11 13:50:00,326.549896240234,5.25624418258666,401.535201226083,24.1770401000976,2.1527341786112353,4.79518909566819,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,584.597473144531,6.16708898544311,813.036315917968,6.66880702972412,2016.56298828125,9.39570617675781,674.143188476562,6.19965314865112,3176.11596679687,11.2943696975708,1259.6164957682258,434.19813799855785,7.59683627552456,1359.2486385769284,517.5071808374405,7.780770235591461,0.8132534692596421
2018-10-11 14:00:00,283.038391113281,4.80056381225585,288.473914947406,29.3537693023681,2.353239408620597,4.184217633113196,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,326.549896240234,5.25624418258666,893.473815917968,6.95008897781372,1067.73706054687,7.18769693374633,960.44140625,6.84168815612792,3146.42797851562,11.0752601623535,1205.9197099473708,486.437762913103,7.478936009936859,1349.5932693481416,533.6456810262665,7.75456443097856,0.981157655740646
2018-10-11 14:10:00,570.576904296875,6.05726909637451,643.477859910327,23.4864692687988,2.4140185279693545,5.555449887499153,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,283.038391113281,4.80056381225585,584.597473144531,6.16708898544311,870.283081054687,6.62824010848999,669.671691894531,6.09181022644042,3370.99389648437,11.7199897766113,1113.9877878824836,496.24972370270973,7.268387715021764,1330.776518927677,559.0955339524064,7.697866532537669,0.8867079024128054
2018-10-11 14:20:00,384.097198486328,5.49218988418579,466.755984602063,32.2714500427246,2.932450969309079,4.643800279571782,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,570.576904296875,6.05726909637451,326.549896240234,5.25624418258666,813.036315917968,6.66880702972412,720.127624511718,6.20450019836425,3282.53588867187,11.6639099121093,1082.4113379584392,512.3882505251454,7.201765669716725,1328.0238859388533,562.6758684604522,7.696907056702504,0.8229079226287491
2018-10-11 14:30:00,215.902801513671,4.70766019821166,267.295806783861,41.1609802246093,3.0984731726104267,3.5442246740916015,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,384.097198486328,5.49218988418579,283.038391113281,4.80056381225585,893.473815917968,6.95008897781372,1364.36694335937,7.76928091049194,3158.1689453125,11.7004499435424,1039.7143520779057,537.5929358609422,7.097072707282168,1318.689707438148,575.6851275237216,7.6771206590864365,0.8077298454611489
2018-10-11 14:40:00,112.77970123291,4.10293197631835,142.349874762761,34.7640686035156,2.3394856397777093,3.3705871511606817,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,215.902801513671,4.70766019821166,570.576904296875,6.05726909637451,584.597473144531,6.16708898544311,1509.46594238281,8.12662887573242,3127.95092773437,11.6740798950195,1000.6954091389952,571.3560014638451,6.978424840503264,1286.7879257202121,604.1968059085441,7.592075639300871,0.7922711602563505
2018-10-11 14:50:00,185.162002563476,4.46925115585327,215.519419063241,36.4634208679199,2.6561182509155703,3.5943346715698303,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,112.77970123291,4.10293197631835,384.097198486328,5.49218988418579,326.549896240234,5.25624418258666,1288.49694824218,7.66315984725952,3009.94091796875,11.4573097229003,916.3952810499385,584.7993263600671,6.725971725251934,1247.9910856882702,633.6155911871219,7.480306280983815,0.8591430067375967
2018-10-11 15:00:00,714.098693847656,6.45607089996337,788.914343325713,40.3866806030273,4.183164983721028,4.917517888561678,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,185.162002563476,4.46925115585327,215.902801513671,4.70766019821166,283.038391113281,4.80056381225585,1603.83203125,8.34196853637695,2988.087890625,11.2201499938964,825.9327778286387,563.4171149341469,6.4807842042710995,1217.3428927527507,657.8222691271575,7.391586595111418,0.9051663199989067
2018-10-11 15:10:00,1200.80603027343,7.03777313232421,1033.08387812528,39.8192481994628,4.506763043928886,5.405491423352863,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,714.098693847656,6.45607089996337,112.77970123291,4.10293197631835,570.576904296875,6.05726909637451,2187.80688476562,9.53747272491455,3231.2880859375,12.0248203277587,759.6098713344986,494.6248272228185,6.341409524281814,1192.628077824908,659.5982780964322,7.3392005496554855,1.1623509518802688
2018-10-11 15:20:00,1912.81994628906,8.5765676498413,1875.416138679,25.3039493560791,3.6657980897003597,7.753672485851689,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1200.80603027343,7.03777313232421,185.162002563476,4.46925115585327,384.097198486328,5.49218988418579,2059.875,9.2204532623291,2951.5029296875,10.7332696914672,773.2720180087604,503.6498666948671,6.341163582271994,1165.2113874223471,637.1829031120334,7.269764449861309,1.0199442704041473
2018-10-11 15:30:00,1352.64404296875,7.71221303939819,1369.75353669624,32.5464210510253,4.149037562764439,6.501055088816983,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1912.81994628906,8.5765676498413,714.098693847656,6.45607089996337,215.902801513671,4.70766019821166,2154.51098632812,9.35148811340332,2951.06298828125,10.9996299743652,813.7039027743853,564.2204710916527,6.397321886486472,1161.1265248192653,631.7315591422519,7.251878738403316,0.9875090706053103
2018-10-11 15:40:00,753.366821289062,6.53949785232543,821.527747626169,33.0412216186523,3.5656107062177775,5.481920507657336,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1352.64404296875,7.71221303939819,1200.80603027343,7.03777313232421,112.77970123291,4.10293197631835,2062.97705078125,9.22093105316162,2851.66796875,10.8966703414916,807.9030740525974,557.7162272337188,6.375846121046274,1138.852443059283,609.4487467048589,7.2063433196809505,0.9170314971696432
2018-10-11 15:50:00,492.364501953125,5.6678671836853,518.611399275825,39.4874801635742,3.6042511285727605,4.3742533321789585,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,753.366821289062,6.53949785232543,1912.81994628906,8.5765676498413,185.162002563476,4.46925115585327,2392.34008789062,9.90013027191162,2775.93798828125,10.9001998901367,792.0851758321115,554.8338687798895,6.344770060645204,1102.4743811289443,591.5336945375951,7.131859064102168,0.9493900475216309
2018-10-11 16:00:00,550.622314453125,6.11249113082885,662.597584048772,39.577579498291,3.8944052038696633,4.711279649154171,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,492.364501953125,5.6678671836853,1352.64404296875,7.71221303939819,714.098693847656,6.45607089996337,1989.97204589843,9.03624629974365,2612.46411132812,10.3751697540283,707.4074821472157,466.19306337102574,6.137667894363398,1049.6972815195693,556.9080261202128,7.0142962005403255,0.8310056161955303
2018-10-11 16:10:00,435.289794921875,5.77735185623168,552.437489524916,41.2763404846191,3.8112692613058234,4.3418914183255435,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,550.622314453125,6.11249113082885,753.366821289062,6.53949785232543,1200.80603027343,7.03777313232421,1687.44897460937,8.65480613708496,2011.85302734375,8.9555549621582,678.6788851420076,458.55269325106394,6.07793423864576,1009.7153445349775,538.8490494818419,6.933080779181582,0.7879439798849831
2018-10-11 16:20:00,598.06298828125,6.2829999923706,723.692653582901,37.8520698547363,3.8554051524782826,4.961042230658077,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,435.289794921875,5.77735185623168,492.364501953125,5.6678671836853,1912.81994628906,8.5765676498413,1070.43603515625,7.30278921127319,2764.09106445312,10.7761802673339,654.5125914679625,459.32262390589943,6.030662669075854,974.9331450992138,534.2452465959566,6.853151493602323,0.8264046684651547
2018-10-11 16:30:00,670.327819824218,6.56075620651245,829.962054482542,34.3306198120117,3.700052941518466,5.417852917092913,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,598.06298828125,6.2829999923706,550.622314453125,6.11249113082885,1352.64404296875,7.71221303939819,1110.27404785156,7.42531776428222,2354.3759765625,9.56997489929199,642.5696288214781,457.7504461529675,6.009228944778436,961.8116715749082,537.6228498950765,6.824824015299473,0.8076608025586033
2018-10-11 16:40:00,700.951782226562,6.62286806106567,854.896708405971,39.3922691345214,4.203045876886698,5.118279663233486,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,670.327819824218,6.56075620651245,435.289794921875,5.77735185623168,753.366821289062,6.53949785232543,753.667175292968,6.47635078430175,2410.54296875,9.82454967498779,630.1726290384921,453.55810778937604,5.98759934637281,949.5909430185932,539.1497751289312,6.8008084164725355,0.8199256992270115
2018-10-11 16:50:00,390.815887451171,5.47339582443237,461.379193740758,40.0253601074218,3.5200865088177173,4.191306815463788,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,700.951782226562,6.62286806106567,598.06298828125,6.2829999923706,492.364501953125,5.6678671836853,1293.09204101562,7.37844896316528,2689.86401367187,10.3123397827148,636.6367573208271,453.69948177156,6.012920406129619,948.1266265445263,539.7683343873754,6.804878340827089,0.8470600579871499
2018-10-11 17:00:00,440.435089111328,5.8237600326538,567.138112631582,33.0265083312988,3.1741064248021513,4.882748132145001,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,390.815887451171,5.47339582443237,670.327819824218,6.56075620651245,550.622314453125,6.11249113082885,1937.81298828125,8.59043312072753,2582.94604492187,10.0044202804565,640.2070901658792,451.3625986998058,6.024984386232159,923.063400056625,544.2222521148165,6.751960198084508,0.7765922947605645
2018-10-11 17:10:00,272.27490234375,5.02050113677978,341.052066233717,31.2810306549072,2.6068258886480864,4.290674824626212,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,440.435089111328,5.8237600326538,700.951782226562,6.62286806106567,435.289794921875,5.77735185623168,1138.95300292968,7.25646591186523,2652.89697265625,10.5139102935791,648.9513511657707,445.5229827438301,6.081828620698712,881.4695695241272,521.1842768852715,6.675108167860238,0.7983382260432533
2018-10-11 17:20:00,188.127197265625,4.67550086975097,260.100162079699,26.5055198669433,2.086601365200052,4.184065382589923,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,272.27490234375,5.02050113677978,390.815887451171,5.47339582443237,598.06298828125,6.2829999923706,1152.64294433593,7.37666320800781,2538.09692382812,10.0442895889282,632.3790177239304,454.07575239566665,6.024230400721226,857.3951778411847,528.9102662893877,6.6129980352189754,0.7232875021611568
2018-10-11 17:30:00,93.8025970458984,4.07981300354003,137.961415355546,24.9165592193603,1.7188168270322624,3.7000733585923764,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,188.127197265625,4.67550086975097,440.435089111328,5.8237600326538,670.327819824218,6.56075620651245,918.243774414062,6.84332180023193,2506.97900390625,9.8599624633789,621.4917954338913,462.6473476433253,5.97885878880818,830.6030737558984,537.8799500270064,6.537965748045174,0.6799190637776282
2018-10-11 17:40:00,53.4429016113281,3.72510910034179,81.2661478028167,22.8936595916748,1.4491494239422582,3.4316765227126296,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,93.8025970458984,4.07981300354003,272.27490234375,5.02050113677978,700.951782226562,6.62286806106567,1630.18200683593,8.64708805084228,2297.79296875,9.53099536895751,614.7084507412374,469.78398484685727,5.943978389104201,807.7019299401161,551.4223899940044,6.461201614803732,0.657628082524267
2018-10-11 17:50:00,4.7063980102539,3.02623009681701,16.8944045364669,20.7161808013916,1.0704956287997358,2.8305666760565362,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,53.4429016113281,3.72510910034179,188.127197265625,4.67550086975097,390.815887451171,5.47339582443237,1813.48706054687,8.8826265335083,2357.61108398437,9.72307586669921,611.4119618733716,473.70503449955186,5.922988229327725,763.903621461655,546.8274088056507,6.32447997728983,0.2785773077422019
2018-10-11 18:00:00,0.0,2.41809511184692,0.0,16.3419303894042,0.6803771041813652,2.3204031904054405,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.7063980102539,3.02623009681701,93.8025970458984,4.07981300354003,440.435089111328,5.8237600326538,1907.91101074218,8.9648151397705,3215.46606445312,11.762089729309,601.3866505093038,485.0308240575761,5.8428203927146,713.6597141689713,530.4871708779032,6.161802298492849,0.0
2018-10-11 18:10:00,0.0,2.77556204795837,0.0,12.7887096405029,0.6143882460821297,2.7067086590808005,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.41809511184692,53.4429016113281,3.72510910034179,272.27490234375,5.02050113677978,954.887390136718,7.04220008850097,3237.86499023437,11.6283903121948,561.7145008511006,504.0988099514396,5.618488404485908,660.6621860927995,502.32436325584183,5.979948964383862,0.0
2018-10-11 18:20:00,0.0,2.34357595443725,0.0,18.0642299652099,0.7267029631124937,2.22805993133488,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.77556204795837,4.7063980102539,3.02623009681701,188.127197265625,4.67550086975097,1185.04602050781,7.56571817398071,2527.38403320312,9.96426391601562,495.003054724799,493.9006249174928,5.381698899798917,634.1375363667796,511.47182039679774,5.861431241035456,0.0
2018-10-11 18:30:00,0.0,2.6529688835144,0.0,37.9402999877929,1.6311515586142298,2.092268742233179,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.34357595443725,0.0,2.41809511184692,93.8025970458984,4.07981300354003,1457.05895996093,8.09877681732177,2776.57495117187,10.6534404754638,388.7352799309623,357.9759465222679,5.035421583387581,601.2195913526738,513.1343679357528,5.716371734937026,0.0
2018-10-11 18:40:00,0.0,2.50384998321533,0.0,45.0343894958496,1.7715516484918066,1.7694263180967356,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.6529688835144,0.0,2.77556204795837,53.4429016113281,3.72510910034179,1038.08898925781,7.09886693954467,2896.3720703125,10.7511100769042,313.58838865492066,276.41010138119776,4.75435246361626,560.7457313537591,501.0210134258577,5.565099292331266,0.0
2018-10-11 18:50:00,0.0,2.06130099296569,0.0,65.0790328979492,1.8693730052590065,0.8685656859502625,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.50384998321533,0.0,2.34357595443725,4.7063980102539,3.02623009681701,2016.56298828125,9.39570617675781,2896.21606445312,10.8493700027465,271.73467636108387,262.5939226900492,4.530149804221254,531.9099260965977,502.633550518257,5.437459932433229,0.0
2018-10-11 19:00:00,0.0,1.55311203002929,0.0,165.748794555664,0.3823353110243577,-1.5053161421328112,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.06130099296569,0.0,2.6529688835144,0.0,2.41809511184692,1067.73706054687,7.18769693374633,3115.18090820312,11.4859399795532,244.3810929192436,263.9004871361708,4.329785015847943,475.89428753322966,441.0439370618108,5.23372645510567,0.0
2018-10-11 19:10:00,0.0,0.988565623760223,0.0,232.576202392578,-0.7850815302161954,-0.6007570086098337,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.55311203002929,0.0,2.50384998321533,0.0,2.77556204795837,870.283081054687,6.62824010848999,2903.7490234375,10.8386001586914,213.7909643385144,258.16476342847415,4.076486176914633,446.234924740261,435.9790463102653,5.077210207780197,0.0
2018-10-11 19:20:00,0.0,0.773231089115142,0.0,311.39370727539,-0.5800653564264368,0.5112831890919743,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.988565623760223,0.0,2.06130099296569,0.0,2.34357595443725,813.036315917968,6.66880702972412,2870.55590820312,10.6567001342773,189.60819795396577,256.57840211661915,3.810442497332886,422.06039471096415,435.9223585346211,4.92055258320437,0.0
2018-10-11 19:30:00,0.0,0.799672603607177,0.0,193.536895751953,-0.1871805460893546,-0.7774572117651055,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.773231089115142,0.0,1.55311203002929,0.0,2.6529688835144,893.473815917968,6.95008897781372,3073.54711914062,11.1181898117065,156.38247638278523,238.67242848424047,3.5043442249298047,399.4760526021317,436.1487789726855,4.756786584854121,0.0
2018-10-11 19:40:00,0.0,1.5126450061798,0.0,190.738800048828,-0.2818541495496559,-1.486153812060625,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.799672603607177,0.0,0.988565623760223,0.0,2.50384998321533,584.597473144531,6.16708898544311,3201.19506835937,11.1881799697875,119.14204194810645,203.46257665234637,3.1842840247684006,374.65733549329923,432.64218014883414,4.585941685570606,0.0
2018-10-11 19:50:00,0.0,2.30431699752807,0.0,197.277297973632,-0.6843741996272659,-2.200342877821845,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.5126450061798,0.0,0.773231089115142,0.0,2.06130099296569,326.549896240234,5.25624418258666,3365.73095703125,12.3243198394775,80.20027626885302,143.92508138672596,2.9003827439414076,358.41851679484006,435.4988616288764,4.456651575035513,0.0
2018-10-11 20:00:00,0.0,0.956946790218353,0.0,186.124404907226,-0.10209435248941975,-0.9514851036663552,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.30431699752807,0.0,0.799672603607177,0.0,1.55311203002929,283.038391113281,4.80056381225585,2572.1708984375,9.98165130615234,58.48828252156574,122.1402106996314,2.7243228091133913,349.34768634372244,439.5634260186659,4.374653597672775,0.0
2018-10-11 20:10:00,0.0,0.750108182430267,0.0,179.117202758789,0.011556998429110928,-0.7500191471796892,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.956946790218353,0.0,1.5126450061798,0.0,0.988565623760223,570.576904296875,6.05726909637451,2650.89404296875,10.3788204193115,34.0196664598253,76.83848883071467,2.4539442956447552,341.485508812798,443.2987311865144,4.267886458171734,0.0
2018-10-11 20:20:00,0.0,0.65258640050888,0.0,138.512405395507,0.4323109985298186,-0.4888519312422602,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.750108182430267,0.0,2.30431699752807,0.0,0.773231089115142,384.097198486328,5.49218988418579,2656.06201171875,10.1654396057128,18.893282996283634,48.89595972602067,2.216700242625338,325.636150360107,445.07039523037486,4.120465321673283,0.0
2018-10-11 20:30:00,0.0,2.30822610855102,0.0,151.321197509765,1.1077152859269708,-2.025061632030076,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.65258640050888,0.0,0.956946790218353,0.0,0.799672603607177,215.902801513671,4.70766019821166,2620.81201171875,10.0550298690795,8.441772037082243,24.727310285810795,1.9932049943341106,314.9667837354868,448.2216007834717,3.9860318915711455,0.0
2018-10-11 20:40:00,0.0,2.70088911056518,0.0,132.540802001953,1.9900044074600955,-1.8261118382670225,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.30822610855102,0.0,0.750108182430267,0.0,1.5126450061798,112.77970123291,4.10293197631835,2676.10791015625,10.0895595550537,3.230516645643444,12.580193669275936,1.8947835001680546,308.96948369344034,451.020642153956,3.9193809446361274,0.0
2018-10-11 20:50:00,0.0,3.22326707839965,27.1324015725586,88.2803726196289,3.2218154443919245,0.0967259064195469,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.70088911056518,0.0,0.65258640050888,0.0,2.30431699752807,185.162002563476,4.46925115585327,2871.72509765625,10.8943300247192,0.2614665561252167,1.109308711731975,1.8378823896249097,305.8367142147484,452.81043293192374,3.8804353094763178,0.0
2018-10-11 21:00:00,0.0,3.27128100395202,30.5684627748824,86.6620407104492,3.265731146547735,0.1904717440602462,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,3.22326707839965,0.0,2.30822610855102,0.0,0.956946790218353,714.098693847656,6.45607089996337,2738.84399414062,10.4814701080322,0.0,0.0,1.848828888601723,300.6933252546519,455.2652738647338,3.845824640658162,0.0
2018-10-11 21:10:00,0.0,2.76600503921508,0.0,83.001480102539,2.745396364141086,0.33702029719902665,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,3.27128100395202,0.0,2.70088911056518,0.0,0.750108182430267,1200.80603027343,7.03777313232421,2631.29809570312,10.4987001419067,0.0,0.0,1.8962281048297838,280.8572504255503,452.2854344483348,3.757358254657847,0.0
